frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
186,8,323.9324991288448 4.819477872397215 687.6595621276875 152.48665394566459,386.8800048828125 68.19134521484375 507.8399658203125 103.828857421875,0.32917073369026184,30E29990,0.5995691756093392
187,8,320.35994309538586 4.429202399424142 681.2560917710866 155.65363724787204,388.1075012207031 71.66420440673828 505.29840698242185 106.2225845336914,0,0,0
188,8,316.7873870619269 4.038926926451069 674.8526214144857 158.82062055007947,389.3349975585937 75.1370635986328 502.75684814453126 108.6163116455078,0,0,0
189,8,313.214831028468 3.6486514534779957 668.4491510578849 161.98760385228692,390.5624938964844 78.60992279052735 500.2152893066406 111.01003875732422,0,0,0
190,8,309.642274995009 3.2583759805049226 662.045680701284 165.15458715449435,391.789990234375 82.08278198242188 497.67373046875 113.40376586914063,0,0,0
191,8,306.06971896155005 2.8681005075318495 655.6422103446831 168.3215704567018,393.0174865722656 85.5556411743164 495.1321716308594 115.79749298095703,0.8520711660385132,30E29990,0.8029449330425836
192,8,303.1577398459207 3.1011273828815575 650.6468957424453 172.09797711528253,392.7211456298828 86.8657112121582 498.2619171142578 120.82426834106445,0,0,0
193,8,300.2457607302913 3.3341542582312655 645.6515811402074 175.87438377386326,392.4248046875 88.17578125 501.39166259765625 125.85104370117188,0.5909864902496338,30E29990,0.9504120849326751
194,8,299.7225339325266 3.8276543227109863 646.3034479631796 182.20739165049412,393.3657938639323 94.94670104980469 501.9034779866536 131.60755920410156,0,0,0
195,8,299.1993071347619 4.321154387190707 646.9553147861516 188.54039952712498,394.30678304036456 101.71762084960938 502.41529337565106 137.36407470703125,0,0,0
196,8,298.6760803369972 4.814654451670428 647.6071816091237 194.87340740375583,395.2477722167969 108.48854064941406 502.92710876464844 143.12059020996094,0,0,0
197,8,298.15285353923247 5.308154516150149 648.2590484320958 201.20641528038666,396.1887613932292 115.25946044921875 503.4389241536458 148.87710571289062,0,0,0
198,8,297.6296267414678 5.8016545806298705 648.9109152550678 207.53942315701752,397.12975056966144 122.03038024902344 503.95073954264325 154.6336212158203,0,0,0
199,8,297.1063999437031 6.295154645109591 649.56278207804 213.87243103364838,398.07073974609375 128.80130004882812 504.4625549316406 160.39013671875,0.8486698269844055,30E29990,0.5405541641585454
200,8,293.98159417224593 5.56278829287218 647.1982960453514 212.8159331641196,395.3949209359976 126.95750368558444 502.7085735614483 158.8068108191857,0,0,0
201,8,290.8567884007888 4.8304219406347695 644.8338100126628 211.75943529459084,392.71910212590143 125.11370732234074 500.954592191256 157.2234849196214,0,0,0
202,8,287.7319826293317 4.09805558839736 642.4693239799742 210.70293742506206,390.0432833158053 123.26991095909706 499.2006108210637 155.6401590200571,0,0,0
203,8,284.60717685787455 3.3656892361599486 640.1048379472855 209.64643955553328,387.3674645057091 121.42611459585336 497.4466294508714 154.0568331204928,0,0,0
204,8,281.4823710864174 2.633322883922538 637.740351914597 208.58994168600452,384.691645695613 119.58231823260968 495.6926480806791 152.4735072209285,0,0,0
205,8,278.35756531496025 1.9009565316851278 635.3758658819085 207.53344381647574,382.01582688551684 117.73852186936598 493.93866671048676 150.8901813213642,0,0,0
206,8,275.23275954350316 1.1685901794477171 633.0113798492198 206.47694594694696,379.34000807542066 115.8947255061223 492.1846853402945 149.30685542179987,0,0,0
207,8,272.107953772046 0.4362238272103065 630.6468938165312 205.42044807741817,376.6641892653245 114.0509291428786 490.4307039701022 147.72352952223557,0,0,0
208,8,268.98314800058887 -0.29614252502710414 628.2824077838427 204.36395020788942,373.9883704552284 112.20713277963492 488.67672259990985 146.14020362267127,0,0,0
209,8,265.8583422291317 -1.0285088772645148 625.917921751154 203.30745233836063,371.3125516451322 110.36333641639122 486.92274122971753 144.55687772310696,0,0,0
210,8,262.73353645767463 -1.7608752295019254 623.5534357184655 202.25095446883185,368.63673283503607 108.51954005314754 485.16875985952527 142.97355182354266,0,0,0
211,8,259.6087306862175 -2.493241581739335 621.1889496857768 201.1944565993031,365.9609140249399 106.67574368990384 483.41477848933295 141.39022592397836,0,0,0
212,8,256.48392491476034 -3.2256079339767467 618.8244636530883 200.1379587297743,363.28509521484375 104.83194732666016 481.6607971191406 139.80690002441406,0.8745096325874329,30E29990,0.5424205429093308
213,8,236.5625309642814 -1.8327925091474526 601.3026945764414 202.02733219445082,343.2007141113281 104.29884338378906 463.54327392578125 139.34414672851562,0.8601285219192505,30E29990,0.9295081015818
214,8,229.21778153213018 -1.6551533597807677 596.6565862798114 201.76725452557764,338.0617120916193 103.66179795698686 459.3419744318182 139.17973188920453,0,0,0
